id,class,segmentation
case33_day0_slice_0075,large_bowel,24673 3 24937 7 25202 9 25467 10 25732 12 25997 14 26263 14 26529 15 26795 16 27061 17 27327 17 27593 18 27860 17 28126 18 28393 17 28660 16 28927 15 29194 14 29460 14 29727 13 29994 11 30260 10 30527 8 30794 5 32115 2 32378 8 32643 11 32908 13 33173 14 33439 15 33705 15 33970 16 34236 16 34502 16 34768 15 35034 15 35301 13 35569 10 35839 5
case33_day0_slice_0075,small_bowel,
case33_day0_slice_0075,stomach,18514 4 18779 10 19045 13 19311 17 19577 19 19842 22 20107 24 20373 24 20638 26 20904 27 21169 28 21435 29 21701 29 21966 31 22230 34 22495 35 22761 36 23027 36 23293 36 23559 36 23825 36 24092 35 24359 34 24626 34 24893 33 25159 33 25425 33 25692 32 25958 32 26224 32 26490 31 26756 31 27022 31 27287 32 27553 32 27819 32 28084 33 28349 34 28615 34 28880 36 29146 36 29411 37 29677 37 29942 38 30208 38 30473 39 30739 39 31005 39 31271 39 31537 39 31803 38 32069 38 32335 37 32602 36 32870 33 33137 32 33403 32 33670 30 33937 29 34204 27 34471 26 34738 24 35005 22 35272 21 35539 19 35805 18 36072 15 36339 13 36605 11 36872 8
case33_day0_slice_0085,large_bowel,25997 6 26262 8 26527 10 26792 11 27058 11 27323 12 27339 5 27588 14 27604 6 27853 24 28118 25 28384 25 28649 26 28915 27 29181 27 29447 27 29713 12 29726 15 29979 11 29993 14 30245 11 30259 14 30511 11 30526 13 30777 11 30792 13 31043 11 31058 13 31309 11 31325 12 31576 9 31592 10 31843 8 31859 9 32110 7 32126 7 32376 6 32394 4 32644 2 36639 4 36904 6 37170 6 37436 6 37702 13 37968 14 38234 14 38500 14 38766 14 39032 13 39299 11 39565 10 39832 8 40098 7 40365 5 40633 1
case33_day0_slice_0085,small_bowel,
case33_day0_slice_0085,stomach,21438 6 21701 13 21965 15 22228 19 22493 20 22757 22 23022 24 23287 25 23552 26 23817 27 24082 28 24348 28 24613 28 24878 28 25143 27 25408 27 25669 29 25933 28 26199 24 26465 22 26731 19 26997 16 27264 13 27532 6
case33_day0_slice_0095,large_bowel,24828 2 25091 8 25356 10 25453 1 25621 11 25716 7 25886 13 25981 10 26151 14 26246 13 26414 17 26511 16 26677 20 26777 17 26942 21 27042 20 27208 21 27308 21 27474 21 27574 22 27740 21 27840 23 28007 20 28106 23 28273 20 28372 24 28540 19 28639 23 28806 19 28906 23 29073 18 29174 21 29339 18 29444 18 29605 17 29711 17 29871 16 29979 15 30136 17 30246 14 30401 18 30518 8 30667 18 30786 6 30933 17 31054 3 31198 18 31464 18 31730 18 31997 18 32263 18 32530 17 32797 16 33064 15 33330 14 33597 13 33862 13 34128 13 34394 13 34660 13 34926 13 35193 12 35459 12 35726 11 35993 10 36260 9 36527 7 36795 3 37732 6 37997 8 38262 10 38528 10 38793 12 39059 12 39325 12 39591 12 39857 12 40123 12 40389 11 40655 11 40921 11 41187 10 41453 10 41718 10 41983 11 42248 11 42513 12 42778 12 43044 11 43309 12 43575 12 43841 12 44107 12 44373 11 44640 9 44907 7 45174 4
case33_day0_slice_0095,small_bowel,24379 3 24643 6 24908 8 25174 8 25439 9 25705 9 25971 9 26236 9 26502 9 26768 8 27034 8 27300 8 27566 8 27830 10 28093 13 28357 15 28622 15 28888 15 29153 18 29419 19 29684 20 29950 20 30215 21 30481 21 30747 20 31012 15 31278 14 31330 4 31544 12 31593 10 31811 10 31858 12 32077 7 32124 14 32344 5 32390 15 32656 16 32922 17 33086 11 33189 16 33350 15 33456 16 33615 17 33723 16 33880 18 33990 15 34145 19 34258 14 34411 19 34525 13 34677 18 34792 12 34943 17 35057 13 35209 15 35322 14 35476 11 35588 13 35743 7 35853 14 36117 15 36382 16 36647 16 36913 15 37179 14 37445 12 37711 11 37977 10 38243 10 38509 10 38775 10 39042 9 39309 7 39576 5
case33_day0_slice_0095,stomach,25654 8 25917 12 26182 13 26447 14 26713 14 26979 14 27245 13 27512 11 27779 9 28046 8 28314 4
case33_day21_slice_0075,large_bowel,
